Type,Document ID,Information Source ID,Topic ID,IP-id,Stance
IPs,521945,lrt.lt,Humanitarian aid by NATO,525,1
IPs,521946,sputniknews.com,Humanitarian aid by NATO,526,2
IPs,521947,lenta.ru,Humanitarian aid by NATO,527,1
IPs,521948,sputniknews.com,Humanitarian aid by NATO,528,-1
IPs,521949,lrt.lt,Humanitarian aid by NATO,529,1
IPs,521950,delfi.lt,Humanitarian aid by NATO,530,-2
IPs,521951,lenta.ru,Humanitarian aid by NATO,531,-1
IPs,521952,lrt.lt,Humanitarian aid by NATO,532,0
IPs,521953,lenta.ru,Humanitarian aid by NATO,533,1
IPs,521954,vz.lt,Humanitarian aid by NATO,534,1
IPs,521955,delfi.lt,Humanitarian aid by NATO,535,1
IPs,521956,delfi.lt,Humanitarian aid by NATO,536,0
IPs,521957,lrt.lt,Humanitarian aid by NATO,537,-1
IPs,521958,delfi.lt,Humanitarian aid by NATO,538,1
IPs,521959,delfi.lt,Humanitarian aid by NATO,539,-1
IPs,521960,lrt.lt,Humanitarian aid by NATO,540,-1
IPs,521961,delfi.lt,Humanitarian aid by NATO,541,-1
IPs,521962,lenta.ru,Humanitarian aid by NATO,542,0
IPs,521963,delfi.lt,Humanitarian aid by NATO,543,1
IPs,521964,lenta.ru,Humanitarian aid by NATO,544,1
IPs,521965,delfi.lt,Humanitarian aid by NATO,545,0
IPs,521966,delfi.lt,Humanitarian aid by NATO,546,2
IPs,521967,vz.lt,Humanitarian aid by NATO,547,1
IPs,521968,lenta.ru,Humanitarian aid by NATO,548,1
IPs,521969,sputniknews.com,Humanitarian aid by NATO,549,0
IPs,521970,vz.lt,Humanitarian aid by NATO,550,0
IPs,521971,vz.lt,Humanitarian aid by NATO,551,0
IPs,521972,vz.lt,Humanitarian aid by NATO,552,1
IPs,521973,lenta.ru,Humanitarian aid by NATO,553,0
IPs,521974,vz.lt,Humanitarian aid by NATO,554,-1
IPs,521975,lenta.ru,Humanitarian aid by NATO,555,0
IPs,521976,sputniknews.com,Humanitarian aid by NATO,556,1
IPs,521977,lenta.ru,Humanitarian aid by NATO,557,1
IPs,521978,delfi.lt,Humanitarian aid by NATO,558,1
IPs,521979,delfi.lt,Humanitarian aid by NATO,559,-1
IPs,521980,lrt.lt,Humanitarian aid by NATO,560,-2
IPs,521981,lenta.ru,Humanitarian aid by NATO,561,1
IPs,521982,lrt.lt,Humanitarian aid by NATO,562,1
IPs,521983,lenta.ru,Humanitarian aid by NATO,563,-1
IPs,521984,vz.lt,Humanitarian aid by NATO,564,1
IPs,521985,vz.lt,Humanitarian aid by NATO,565,-2
IPs,521986,lrt.lt,Humanitarian aid by NATO,566,0
IPs,521987,lrt.lt,Humanitarian aid by NATO,567,1
IPs,521988,delfi.lt,Humanitarian aid by NATO,568,0
IPs,521989,lenta.ru,Humanitarian aid by NATO,569,-1
IPs,521990,delfi.lt,Humanitarian aid by NATO,570,1
IPs,521991,sputniknews.com,Humanitarian aid by NATO,571,1
IPs,521992,sputniknews.com,Humanitarian aid by NATO,572,0
IPs,521993,vz.lt,Humanitarian aid by NATO,573,0
IPs,521994,lenta.ru,Humanitarian aid by NATO,574,0
IPs,521995,lenta.ru,Humanitarian aid by NATO,575,2
IPs,521996,sputniknews.com,Humanitarian aid by NATO,576,1
IPs,521997,delfi.lt,Humanitarian aid by NATO,577,2
IPs,521998,sputniknews.com,Humanitarian aid by NATO,578,-3
IPs,521999,delfi.lt,Humanitarian aid by NATO,579,0
IPs,522000,delfi.lt,Humanitarian aid by NATO,580,1
IPs,522001,sputniknews.com,Humanitarian aid by NATO,581,1
IPs,522002,lenta.ru,Humanitarian aid by NATO,582,0
IPs,522003,lenta.ru,Humanitarian aid by NATO,583,0
IPs,522004,vz.lt,Humanitarian aid by NATO,584,2
IPs,522005,vz.lt,Humanitarian aid by NATO,585,1
IPs,522006,sputniknews.com,Humanitarian aid by NATO,586,1
IPs,522007,lrt.lt,Humanitarian aid by NATO,587,-1
IPs,522008,vz.lt,Humanitarian aid by NATO,588,1
IPs,522009,lrt.lt,Humanitarian aid by NATO,589,-1
IPs,522010,vz.lt,Humanitarian aid by NATO,590,1
IPs,522011,delfi.lt,Humanitarian aid by NATO,591,1
IPs,522012,sputniknews.com,Humanitarian aid by NATO,592,1
IPs,522013,sputniknews.com,Humanitarian aid by NATO,593,-2
IPs,522014,lrt.lt,Humanitarian aid by NATO,594,-1
IPs,522015,sputniknews.com,Humanitarian aid by NATO,595,1
IPs,522016,vz.lt,Humanitarian aid by NATO,596,-1
IPs,522017,lrt.lt,Humanitarian aid by NATO,597,1
IPs,522018,sputniknews.com,Humanitarian aid by NATO,598,-1
IPs,522019,sputniknews.com,Humanitarian aid by NATO,599,-1
IPs,522020,delfi.lt,Humanitarian aid by NATO,600,-1
IPs,522021,lenta.ru,Humanitarian aid by NATO,601,0
IPs,522022,delfi.lt,Humanitarian aid by NATO,602,1
IPs,522023,lenta.ru,Humanitarian aid by NATO,603,1
IPs,522024,vz.lt,Humanitarian aid by NATO,604,0
IPs,522025,delfi.lt,Humanitarian aid by NATO,605,3
IPs,522026,sputniknews.com,Humanitarian aid by NATO,606,0
IPs,522027,sputniknews.com,Humanitarian aid by NATO,607,-1
IPs,522028,vz.lt,Humanitarian aid by NATO,608,0
IPs,522029,delfi.lt,Humanitarian aid by NATO,609,1
IPs,522030,lenta.ru,Humanitarian aid by NATO,610,-1
IPs,522031,lrt.lt,Humanitarian aid by NATO,611,2
IPs,522032,vz.lt,Humanitarian aid by NATO,612,-1
IPs,522033,sputniknews.com,Humanitarian aid by NATO,613,-1
IPs,522034,lenta.ru,Humanitarian aid by NATO,614,0
IPs,522035,sputniknews.com,Humanitarian aid by NATO,615,0
IPs,522036,vz.lt,Humanitarian aid by NATO,616,1
IPs,522037,lenta.ru,Humanitarian aid by NATO,617,0
IPs,522038,vz.lt,Humanitarian aid by NATO,618,-1
IPs,522039,delfi.lt,Humanitarian aid by NATO,619,1
IPs,522040,vz.lt,Humanitarian aid by NATO,620,-1
IPs,522041,vz.lt,Humanitarian aid by NATO,621,0
IPs,522042,delfi.lt,Humanitarian aid by NATO,622,-1
IPs,522043,sputniknews.com,Humanitarian aid by NATO,623,0
IPs,522044,vz.lt,Humanitarian aid by NATO,624,0
IPs,522045,delfi.lt,Humanitarian aid by NATO,625,-1
IPs,522046,delfi.lt,Humanitarian aid by NATO,626,-1
IPs,522047,lrt.lt,Humanitarian aid by NATO,627,0
IPs,522048,lenta.ru,Humanitarian aid by NATO,628,1
IPs,522049,sputniknews.com,Humanitarian aid by NATO,629,0
IPs,522050,lrt.lt,Humanitarian aid by NATO,630,0
IPs,522051,sputniknews.com,Humanitarian aid by NATO,631,0
IPs,522052,sputniknews.com,Humanitarian aid by NATO,632,0
IPs,522053,lenta.ru,Humanitarian aid by NATO,633,0
IPs,522054,vz.lt,Humanitarian aid by NATO,634,0
IPs,522055,lrt.lt,Humanitarian aid by NATO,635,1
IPs,522056,sputniknews.com,Humanitarian aid by NATO,636,-1
IPs,522057,lrt.lt,Humanitarian aid by NATO,637,0
IPs,522058,vz.lt,Humanitarian aid by NATO,638,1
IPs,522059,vz.lt,Humanitarian aid by NATO,639,0
IPs,522060,sputniknews.com,Humanitarian aid by NATO,640,-2
IPs,522061,sputniknews.com,Humanitarian aid by NATO,641,1
IPs,522062,sputniknews.com,Humanitarian aid by NATO,642,-2
IPs,522063,vz.lt,Humanitarian aid by NATO,643,1
IPs,522064,delfi.lt,Humanitarian aid by NATO,644,-1
IPs,522065,lenta.ru,Humanitarian aid by NATO,645,1
IPs,522066,lrt.lt,Humanitarian aid by NATO,646,0
IPs,522067,vz.lt,Humanitarian aid by NATO,647,0
IPs,522068,sputniknews.com,Humanitarian aid by NATO,648,-1
IPs,522069,lenta.ru,Humanitarian aid by NATO,649,-1
IPs,522070,lenta.ru,Humanitarian aid by NATO,650,0
IPs,522071,sputniknews.com,Humanitarian aid by NATO,651,-1
IPs,522072,delfi.lt,Humanitarian aid by NATO,652,1
IPs,522073,sputniknews.com,Humanitarian aid by NATO,653,1
IPs,522074,lenta.ru,Humanitarian aid by NATO,654,0
IPs,522075,lenta.ru,Humanitarian aid by NATO,655,1
IPs,522076,vz.lt,Humanitarian aid by NATO,656,2
IPs,522077,vz.lt,Humanitarian aid by NATO,657,0
IPs,522078,delfi.lt,Humanitarian aid by NATO,658,0
IPs,522079,sputniknews.com,Humanitarian aid by NATO,659,0
IPs,522080,lenta.ru,Humanitarian aid by NATO,660,2
IPs,522081,sputniknews.com,Humanitarian aid by NATO,661,1
IPs,522082,lenta.ru,Humanitarian aid by NATO,662,-1
IPs,522083,delfi.lt,Humanitarian aid by NATO,663,0
IPs,522084,vz.lt,Humanitarian aid by NATO,664,0
IPs,522085,lenta.ru,Humanitarian aid by NATO,665,-1
IPs,522086,lrt.lt,Humanitarian aid by NATO,666,1
IPs,522087,vz.lt,Humanitarian aid by NATO,667,0
IPs,522088,lrt.lt,Humanitarian aid by NATO,668,-2
IPs,522089,delfi.lt,Humanitarian aid by NATO,669,0
IPs,522090,lenta.ru,Humanitarian aid by NATO,670,1
IPs,522091,vz.lt,Humanitarian aid by NATO,671,0
IPs,522092,lenta.ru,Humanitarian aid by NATO,672,2
IPs,522093,lenta.ru,Humanitarian aid by NATO,673,-1
IPs,522094,vz.lt,Humanitarian aid by NATO,674,1
IPs,522095,lenta.ru,Humanitarian aid by NATO,675,-1
IPs,522096,vz.lt,Humanitarian aid by NATO,676,1
IPs,522097,delfi.lt,Humanitarian aid by NATO,677,0
IPs,522098,lenta.ru,Humanitarian aid by NATO,678,-2
IPs,522099,vz.lt,Humanitarian aid by NATO,679,1
IPs,522100,vz.lt,Humanitarian aid by NATO,680,0
IPs,522101,vz.lt,Humanitarian aid by NATO,681,0
IPs,522102,delfi.lt,Humanitarian aid by NATO,682,0
IPs,522103,sputniknews.com,Humanitarian aid by NATO,683,1
IPs,522104,lrt.lt,Humanitarian aid by NATO,684,2
IPs,522105,lenta.ru,Humanitarian aid by NATO,685,1
IPs,522106,lenta.ru,Humanitarian aid by NATO,686,0
IPs,522107,lenta.ru,Humanitarian aid by NATO,687,1
IPs,522108,lenta.ru,Humanitarian aid by NATO,688,1
IPs,522109,vz.lt,Humanitarian aid by NATO,689,0
IPs,522110,vz.lt,Humanitarian aid by NATO,690,0
IPs,522111,lenta.ru,Humanitarian aid by NATO,691,1
IPs,522112,sputniknews.com,Humanitarian aid by NATO,692,-1
IPs,522113,lrt.lt,Humanitarian aid by NATO,693,1
IPs,522114,sputniknews.com,Humanitarian aid by NATO,694,0
IPs,522115,lenta.ru,Humanitarian aid by NATO,695,1
IPs,522116,lrt.lt,Humanitarian aid by NATO,696,-1
IPs,522117,lenta.ru,Humanitarian aid by NATO,697,2
IPs,522118,vz.lt,Humanitarian aid by NATO,698,0
IPs,522119,sputniknews.com,Humanitarian aid by NATO,699,0
IPs,522120,vz.lt,Humanitarian aid by NATO,700,0
IPs,522121,sputniknews.com,Humanitarian aid by NATO,701,0
IPs,522122,delfi.lt,Humanitarian aid by NATO,702,1
IPs,522123,lenta.ru,Humanitarian aid by NATO,703,1
IPs,522124,lenta.ru,Humanitarian aid by NATO,704,0
IPs,522125,sputniknews.com,Humanitarian aid by NATO,705,-2
IPs,522126,sputniknews.com,Humanitarian aid by NATO,706,0
IPs,522127,lrt.lt,Humanitarian aid by NATO,707,0
IPs,522128,lenta.ru,Humanitarian aid by NATO,708,1
IPs,522129,lrt.lt,Humanitarian aid by NATO,709,-2
IPs,522130,delfi.lt,Humanitarian aid by NATO,710,1
IPs,522131,delfi.lt,Humanitarian aid by NATO,711,-1
IPs,522132,lenta.ru,Humanitarian aid by NATO,712,-2
IPs,522133,lenta.ru,Humanitarian aid by NATO,713,0
IPs,522134,delfi.lt,Humanitarian aid by NATO,714,1
IPs,522135,delfi.lt,Humanitarian aid by NATO,715,1
IPs,522136,lrt.lt,Humanitarian aid by NATO,716,-1
IPs,522137,delfi.lt,Humanitarian aid by NATO,717,-1
IPs,522138,lenta.ru,Humanitarian aid by NATO,718,1
IPs,522139,delfi.lt,Humanitarian aid by NATO,719,1
IPs,522140,lenta.ru,Humanitarian aid by NATO,720,-2
IPs,522141,sputniknews.com,Humanitarian aid by NATO,721,1
IPs,522142,sputniknews.com,Humanitarian aid by NATO,722,0
IPs,522143,lrt.lt,Humanitarian aid by NATO,723,0
IPs,522144,lrt.lt,Humanitarian aid by NATO,724,-1
IPs,522145,delfi.lt,Humanitarian aid by NATO,725,0
IPs,522146,delfi.lt,Humanitarian aid by NATO,726,1
IPs,522147,lrt.lt,Humanitarian aid by NATO,727,-1
IPs,522148,sputniknews.com,Humanitarian aid by NATO,728,2
IPs,522149,vz.lt,Humanitarian aid by NATO,729,0
IPs,522150,lrt.lt,Humanitarian aid by NATO,730,1
IPs,522151,lenta.ru,Humanitarian aid by NATO,731,2
IPs,522152,lrt.lt,Humanitarian aid by NATO,732,2
IPs,522153,lrt.lt,Humanitarian aid by NATO,733,-2
IPs,522154,delfi.lt,Humanitarian aid by NATO,734,1
IPs,522155,lenta.ru,Humanitarian aid by NATO,735,0
IPs,522156,sputniknews.com,Humanitarian aid by NATO,736,0
IPs,522157,lenta.ru,Humanitarian aid by NATO,737,2
IPs,522158,delfi.lt,Humanitarian aid by NATO,738,0
IPs,522159,lenta.ru,Humanitarian aid by NATO,739,1
IPs,522160,sputniknews.com,Humanitarian aid by NATO,740,1
IPs,522161,delfi.lt,Humanitarian aid by NATO,741,1
IPs,522162,vz.lt,Humanitarian aid by NATO,742,0
IPs,522163,lenta.ru,Humanitarian aid by NATO,743,-2
IPs,522164,lrt.lt,Humanitarian aid by NATO,744,-1
IPs,522165,vz.lt,Humanitarian aid by NATO,745,1
IPs,522166,sputniknews.com,Humanitarian aid by NATO,746,-2
IPs,522167,lrt.lt,Humanitarian aid by NATO,747,0
IPs,522168,lenta.ru,Humanitarian aid by NATO,748,-1
IPs,522169,sputniknews.com,Humanitarian aid by NATO,749,1
IPs,522170,lrt.lt,Humanitarian aid by NATO,750,0
IPs,522171,vz.lt,Humanitarian aid by NATO,751,-1
IPs,522172,lrt.lt,Humanitarian aid by NATO,752,-1
IPs,522173,delfi.lt,Humanitarian aid by NATO,753,-1
IPs,522174,delfi.lt,Humanitarian aid by NATO,754,0
IPs,522175,sputniknews.com,Humanitarian aid by NATO,755,0
IPs,522176,delfi.lt,Humanitarian aid by NATO,756,-1
IPs,522177,lrt.lt,Humanitarian aid by NATO,757,0
IPs,522178,lenta.ru,Humanitarian aid by NATO,758,0
IPs,522179,lenta.ru,Humanitarian aid by NATO,759,-1
IPs,522180,delfi.lt,Humanitarian aid by NATO,760,2
IPs,522181,lenta.ru,Humanitarian aid by NATO,761,0
IPs,522182,lenta.ru,Humanitarian aid by NATO,762,-1
IPs,522183,lrt.lt,Humanitarian aid by NATO,763,0
IPs,522184,lenta.ru,Humanitarian aid by NATO,764,-1
IPs,522185,sputniknews.com,Humanitarian aid by NATO,765,0
IPs,522186,sputniknews.com,Humanitarian aid by NATO,766,0
IPs,522187,delfi.lt,Humanitarian aid by NATO,767,0
IPs,522188,vz.lt,Humanitarian aid by NATO,768,-1
IPs,522189,sputniknews.com,Humanitarian aid by NATO,769,-1
IPs,522190,lrt.lt,Humanitarian aid by NATO,770,0
IPs,522191,lenta.ru,Humanitarian aid by NATO,771,-1
IPs,522192,vz.lt,Humanitarian aid by NATO,772,0
IPs,522193,lrt.lt,Humanitarian aid by NATO,773,0
IPs,522194,delfi.lt,Humanitarian aid by NATO,774,-2
IPs,522195,delfi.lt,Humanitarian aid by NATO,775,1
IPs,522196,lenta.ru,Humanitarian aid by NATO,776,1
IPs,522197,lenta.ru,Humanitarian aid by NATO,777,0
IPs,522198,sputniknews.com,Humanitarian aid by NATO,778,1
IPs,522199,delfi.lt,Humanitarian aid by NATO,779,-2
IPs,522200,sputniknews.com,Humanitarian aid by NATO,780,-1
IPs,522201,delfi.lt,Humanitarian aid by NATO,781,0
IPs,522202,sputniknews.com,Humanitarian aid by NATO,782,-1
IPs,522203,lenta.ru,Humanitarian aid by NATO,783,0
IPs,522204,lrt.lt,Humanitarian aid by NATO,784,1
IPs,522205,lenta.ru,Humanitarian aid by NATO,785,1
IPs,522206,vz.lt,Humanitarian aid by NATO,786,-2
IPs,522207,lenta.ru,Humanitarian aid by NATO,787,-1
IPs,522208,lenta.ru,Humanitarian aid by NATO,788,0
IPs,522209,delfi.lt,Humanitarian aid by NATO,789,-1
IPs,522210,vz.lt,Humanitarian aid by NATO,790,2
IPs,522211,vz.lt,Humanitarian aid by NATO,791,-1
IPs,522212,vz.lt,Humanitarian aid by NATO,792,1
IPs,522213,delfi.lt,Humanitarian aid by NATO,793,1
IPs,522214,vz.lt,Humanitarian aid by NATO,794,0
IPs,522215,vz.lt,Humanitarian aid by NATO,795,1
IPs,522216,sputniknews.com,Humanitarian aid by NATO,796,1
IPs,522217,lrt.lt,Humanitarian aid by NATO,797,2
IPs,522218,lrt.lt,Humanitarian aid by NATO,798,-1
IPs,522219,delfi.lt,Humanitarian aid by NATO,799,0
IPs,522220,delfi.lt,Humanitarian aid by NATO,800,-1
IPs,522221,lenta.ru,Humanitarian aid by NATO,801,-2
IPs,522222,lrt.lt,Humanitarian aid by NATO,802,2
IPs,522223,vz.lt,Humanitarian aid by NATO,803,0
IPs,522224,lenta.ru,Humanitarian aid by NATO,804,0
IPs,522225,sputniknews.com,Humanitarian aid by NATO,805,2
IPs,522226,lrt.lt,Humanitarian aid by NATO,806,2
IPs,522227,sputniknews.com,Humanitarian aid by NATO,807,0
IPs,522228,lenta.ru,Humanitarian aid by NATO,808,0
IPs,522229,lrt.lt,Humanitarian aid by NATO,809,0
IPs,522230,lrt.lt,Humanitarian aid by NATO,810,-1
IPs,522231,sputniknews.com,Humanitarian aid by NATO,811,2
IPs,522232,delfi.lt,Humanitarian aid by NATO,812,0
IPs,522233,delfi.lt,Humanitarian aid by NATO,813,-1
IPs,522234,lenta.ru,Humanitarian aid by NATO,814,0
IPs,522235,sputniknews.com,Humanitarian aid by NATO,815,0
IPs,522236,lenta.ru,Humanitarian aid by NATO,816,-2
IPs,522237,sputniknews.com,Humanitarian aid by NATO,817,-1
IPs,522238,lrt.lt,Humanitarian aid by NATO,818,0
IPs,522239,delfi.lt,Humanitarian aid by NATO,819,0
IPs,522240,sputniknews.com,Humanitarian aid by NATO,820,0
IPs,522241,lenta.ru,Humanitarian aid by NATO,821,0
IPs,522242,lenta.ru,Humanitarian aid by NATO,822,0
IPs,522243,sputniknews.com,Humanitarian aid by NATO,823,0
IPs,522244,lenta.ru,Humanitarian aid by NATO,824,1
IPs,522245,sputniknews.com,Humanitarian aid by NATO,825,1
IPs,522246,vz.lt,Humanitarian aid by NATO,826,-1
IPs,522247,sputniknews.com,Humanitarian aid by NATO,827,1
IPs,522248,sputniknews.com,Humanitarian aid by NATO,828,0
IPs,522249,lenta.ru,Humanitarian aid by NATO,829,0
IPs,522250,lenta.ru,Humanitarian aid by NATO,830,0
IPs,522251,sputniknews.com,Humanitarian aid by NATO,831,-2
IPs,522252,delfi.lt,Humanitarian aid by NATO,832,3
IPs,522253,lrt.lt,Humanitarian aid by NATO,833,-1
IPs,522254,delfi.lt,Humanitarian aid by NATO,834,0
IPs,522255,lrt.lt,Humanitarian aid by NATO,835,-1
IPs,522256,delfi.lt,Humanitarian aid by NATO,836,0
IPs,522257,vz.lt,Humanitarian aid by NATO,837,1
IPs,522258,delfi.lt,Humanitarian aid by NATO,838,1
IPs,522259,delfi.lt,Humanitarian aid by NATO,839,2
IPs,522260,delfi.lt,Humanitarian aid by NATO,840,0
IPs,522261,lrt.lt,Humanitarian aid by NATO,841,1
IPs,522262,delfi.lt,Humanitarian aid by NATO,842,0
IPs,522263,sputniknews.com,Humanitarian aid by NATO,843,-1
IPs,522264,vz.lt,Humanitarian aid by NATO,844,0
IPs,522265,delfi.lt,Humanitarian aid by NATO,845,0
IPs,522266,delfi.lt,Humanitarian aid by NATO,846,1
IPs,522267,lrt.lt,Humanitarian aid by NATO,847,0
IPs,522268,delfi.lt,Humanitarian aid by NATO,848,0
IPs,522269,vz.lt,Humanitarian aid by NATO,849,-1
IPs,522270,lrt.lt,Humanitarian aid by NATO,850,-1
IPs,522271,delfi.lt,Humanitarian aid by NATO,851,-1
IPs,522272,sputniknews.com,Humanitarian aid by NATO,852,0
IPs,522273,vz.lt,Humanitarian aid by NATO,853,1
IPs,522274,sputniknews.com,Humanitarian aid by NATO,854,-2
IPs,522275,lrt.lt,Humanitarian aid by NATO,855,1
IPs,522276,lrt.lt,Humanitarian aid by NATO,856,1
IPs,522277,vz.lt,Humanitarian aid by NATO,857,0
IPs,522278,sputniknews.com,Humanitarian aid by NATO,858,0
IPs,522279,sputniknews.com,Humanitarian aid by NATO,859,3
IPs,522280,lrt.lt,Humanitarian aid by NATO,860,-1
IPs,522281,delfi.lt,Humanitarian aid by NATO,861,0
IPs,522282,vz.lt,Humanitarian aid by NATO,862,0
IPs,522283,vz.lt,Humanitarian aid by NATO,863,-1
IPs,522284,lenta.ru,Humanitarian aid by NATO,864,1
IPs,522285,lenta.ru,Humanitarian aid by NATO,865,1
IPs,522286,sputniknews.com,Humanitarian aid by NATO,866,0
IPs,522287,sputniknews.com,Humanitarian aid by NATO,867,0
IPs,522288,delfi.lt,Humanitarian aid by NATO,868,-1
IPs,522289,lrt.lt,Humanitarian aid by NATO,869,0
IPs,522290,lenta.ru,Humanitarian aid by NATO,870,0
IPs,522291,lenta.ru,Humanitarian aid by NATO,871,0
IPs,522292,lenta.ru,Humanitarian aid by NATO,872,0
IPs,522293,vz.lt,Humanitarian aid by NATO,873,0
IPs,522294,lrt.lt,Humanitarian aid by NATO,874,0
IPs,522295,lrt.lt,Humanitarian aid by NATO,875,1
IPs,522296,delfi.lt,Humanitarian aid by NATO,876,2
IPs,522297,sputniknews.com,Humanitarian aid by NATO,877,0
IPs,522298,sputniknews.com,Humanitarian aid by NATO,878,0
IPs,522299,vz.lt,Humanitarian aid by NATO,879,1
IPs,522300,lrt.lt,Humanitarian aid by NATO,880,-1
IPs,522301,vz.lt,Humanitarian aid by NATO,881,0
IPs,522302,sputniknews.com,Humanitarian aid by NATO,882,-1
IPs,522303,sputniknews.com,Humanitarian aid by NATO,883,-1
IPs,522304,sputniknews.com,Humanitarian aid by NATO,884,-1
IPs,522305,lrt.lt,Humanitarian aid by NATO,885,-2
IPs,522306,lrt.lt,Humanitarian aid by NATO,886,-2
IPs,522307,lrt.lt,Humanitarian aid by NATO,887,-1
IPs,522308,vz.lt,Humanitarian aid by NATO,888,-2
IPs,522309,sputniknews.com,Humanitarian aid by NATO,889,1
IPs,522310,delfi.lt,Humanitarian aid by NATO,890,0
IPs,522311,vz.lt,Humanitarian aid by NATO,891,0
IPs,522312,lenta.ru,Humanitarian aid by NATO,892,0
IPs,522313,lrt.lt,Humanitarian aid by NATO,893,0
IPs,522314,lrt.lt,Humanitarian aid by NATO,894,-2
IPs,522315,sputniknews.com,Humanitarian aid by NATO,895,-1
IPs,522316,lenta.ru,Humanitarian aid by NATO,896,1
IPs,522317,lrt.lt,Humanitarian aid by NATO,897,0
IPs,522318,vz.lt,Humanitarian aid by NATO,898,0
IPs,522319,lenta.ru,Humanitarian aid by NATO,899,1
IPs,522320,vz.lt,Humanitarian aid by NATO,900,0
IPs,522321,lenta.ru,Humanitarian aid by NATO,901,-1
IPs,522322,lenta.ru,Humanitarian aid by NATO,902,-1
IPs,522323,vz.lt,Humanitarian aid by NATO,903,0
IPs,522324,vz.lt,Humanitarian aid by NATO,904,0
IPs,522325,lenta.ru,Humanitarian aid by NATO,905,-1
IPs,522326,lrt.lt,Humanitarian aid by NATO,906,-2
IPs,522327,lenta.ru,Humanitarian aid by NATO,907,0
IPs,522328,sputniknews.com,Humanitarian aid by NATO,908,1
IPs,522329,lenta.ru,Humanitarian aid by NATO,909,-1
IPs,522330,sputniknews.com,Humanitarian aid by NATO,910,0
IPs,522331,lenta.ru,Humanitarian aid by NATO,911,1
IPs,522332,delfi.lt,Humanitarian aid by NATO,912,0
IPs,522333,sputniknews.com,Humanitarian aid by NATO,913,-1
IPs,522334,sputniknews.com,Humanitarian aid by NATO,914,1
IPs,522335,delfi.lt,Humanitarian aid by NATO,915,0
IPs,522336,lrt.lt,Humanitarian aid by NATO,916,0
IPs,522337,delfi.lt,Humanitarian aid by NATO,917,0
IPs,522338,lrt.lt,Humanitarian aid by NATO,918,-1
IPs,522339,vz.lt,Humanitarian aid by NATO,919,0
IPs,522340,delfi.lt,Humanitarian aid by NATO,920,0
IPs,522341,vz.lt,Humanitarian aid by NATO,921,0
IPs,522342,lrt.lt,Humanitarian aid by NATO,922,0
IPs,522343,lenta.ru,Humanitarian aid by NATO,923,-1
IPs,522344,sputniknews.com,Humanitarian aid by NATO,924,2
IPs,522345,vz.lt,Humanitarian aid by NATO,925,-2
IPs,522346,lenta.ru,Humanitarian aid by NATO,926,0
IPs,522347,lenta.ru,Humanitarian aid by NATO,927,0
IPs,522348,vz.lt,Humanitarian aid by NATO,928,0
IPs,522349,sputniknews.com,Humanitarian aid by NATO,929,-1
IPs,522350,delfi.lt,Humanitarian aid by NATO,930,1
IPs,522351,delfi.lt,Humanitarian aid by NATO,931,1
IPs,522352,lenta.ru,Humanitarian aid by NATO,932,0
IPs,522353,delfi.lt,Humanitarian aid by NATO,933,-2
IPs,522354,vz.lt,Humanitarian aid by NATO,934,0
IPs,522355,sputniknews.com,Humanitarian aid by NATO,935,2
IPs,522356,lrt.lt,Humanitarian aid by NATO,936,-2
IPs,522357,delfi.lt,Humanitarian aid by NATO,937,0
IPs,522358,delfi.lt,Humanitarian aid by NATO,938,-1
IPs,522359,vz.lt,Humanitarian aid by NATO,939,0
IPs,522360,lenta.ru,Humanitarian aid by NATO,940,-2
IPs,522361,sputniknews.com,Humanitarian aid by NATO,941,0
IPs,522362,sputniknews.com,Humanitarian aid by NATO,942,0
IPs,522363,lenta.ru,Humanitarian aid by NATO,943,0
IPs,522364,delfi.lt,Humanitarian aid by NATO,944,0
IPs,522365,lrt.lt,Humanitarian aid by NATO,945,-2
IPs,522366,lrt.lt,Humanitarian aid by NATO,946,-1
IPs,522367,sputniknews.com,Humanitarian aid by NATO,947,1
IPs,522368,delfi.lt,Humanitarian aid by NATO,948,0
IPs,522369,lrt.lt,Humanitarian aid by NATO,949,-1
IPs,522370,sputniknews.com,Humanitarian aid by NATO,950,1
IPs,522371,vz.lt,Humanitarian aid by NATO,951,0
IPs,522372,lenta.ru,Humanitarian aid by NATO,952,0
IPs,522373,vz.lt,Humanitarian aid by NATO,953,0
IPs,522374,delfi.lt,Humanitarian aid by NATO,954,0
IPs,522375,lenta.ru,Humanitarian aid by NATO,955,-2
IPs,522376,sputniknews.com,Humanitarian aid by NATO,956,-2
IPs,522377,sputniknews.com,Humanitarian aid by NATO,957,1
IPs,522378,vz.lt,Humanitarian aid by NATO,958,0
IPs,522379,delfi.lt,Humanitarian aid by NATO,959,0
IPs,522380,vz.lt,Humanitarian aid by NATO,960,1
IPs,522381,lrt.lt,Humanitarian aid by NATO,961,-2
IPs,522382,sputniknews.com,Humanitarian aid by NATO,962,1
IPs,522383,lenta.ru,Humanitarian aid by NATO,963,0
IPs,522384,lrt.lt,Humanitarian aid by NATO,964,-1
IPs,522385,sputniknews.com,Humanitarian aid by NATO,965,-1
IPs,522386,lrt.lt,Humanitarian aid by NATO,966,1
IPs,522387,vz.lt,Humanitarian aid by NATO,967,0
IPs,522388,vz.lt,Humanitarian aid by NATO,968,0
IPs,522389,lrt.lt,Humanitarian aid by NATO,969,0
IPs,522390,delfi.lt,Humanitarian aid by NATO,970,0
